,id,region,city,population,percentage_under_30,possible_venues_in_the_city,large_corporations_in_the_city,avg_income_in_the_city,sights_in_the_city,room_type,accommodates,bathrooms_shared,bathrooms_num,bedrooms,beds,public_transport_stops_near_the_apartment,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,amenities_wifi,amenities_kitchen,amenities_essentials,amenities_heating,amenities_washer,amenities_long_term_stays_allowed,amenities_hair_dryer,amenities_hangers,amenities_dedicated_workspace,amenities_hot_water,amenities_iron,amenities_smoke_alarm,amenities_shampoo,amenities_dishes_and_silverware,amenities_cooking_basics,amenities_refrigerator,amenities_bed_linens,amenities_stove,amenities_coffee_maker,amenities_tv,amenities_oven,amenities_free_street_parking,amenities_dishwasher,amenities_elevator,amenities_host_greets_you,amenities_first_aid_kit,amenities_microwave,amenities_extra_pillows_and_blankets,amenities_patio_or_balcony,amenities_private_entrance,amenities_fire_extinguisher,amenities_luggage_dropoff_allowed,amenities_carbon_monoxide_alarm,amenities_lock_on_bedroom_door,amenities_dryer,amenities_cable_tv,amenities_tv_with_standard_cable,amenities_bathtub,amenities_free_parking_on_premises,amenities_shower_gel,amenities_baking_sheet,amenities_room-darkening_shades,amenities_single_level_home,amenities_hot_water_kettle,amenities_freezer,amenities_backyard,amenities_paid_parking_off_premises,amenities_cleaning_products,amenities_dining_table,amenities_wine_glasses
1812,19648196,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,1,1.0,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,19651064,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,4,0,1.0,2.0,2.0,2,4.82,4.87,4.96,4.94,4.99,4.89,4.62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1814,19685286,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,2,0,1.0,1.0,1.0,0,4.71,4.43,4.57,4.29,4.43,5.0,4.43,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,19687048,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,1,1.0,1.0,1.0,3,4.5,4.0,4.0,5.0,4.0,4.5,4.5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,19740411,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,1,1,1.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,19742087,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,1,1,1.0,1.0,1.0,0,4.92,4.93,4.93,4.96,4.96,4.94,4.81,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1
1818,19781919,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,3,0,1.0,1.0,2.0,0,4.95,4.96,4.88,4.96,4.92,4.88,4.81,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1819,19898362,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,4,0,1.0,2.0,4.0,0,5.0,5.0,4.75,3.67,4.75,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1820,19916998,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,1,1,2.0,1.0,1.0,1,5.0,5.0,4.75,5.0,5.0,4.88,4.63,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,19938985,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Private room,2,1,1.0,1.0,1.0,5,4.67,4.67,4.67,4.78,4.89,4.78,4.56,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,20053090,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,2,4.0,4.0,2.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,20087411,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,3,1,1.0,1.0,1.0,3,4.78,5.0,4.78,5.0,5.0,4.89,5.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,20127301,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,1,0,1.0,2.0,4.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,20146572,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,3,4.9,4.94,4.96,4.85,4.9,4.94,4.94,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1826,20158043,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,4,0,1.5,2.0,2.0,0,5.0,5.0,5.0,4.88,5.0,5.0,4.63,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1827,20168268,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,3,1,1.0,1.0,2.0,2,4.86,5.0,4.57,5.0,5.0,5.0,4.71,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,20189800,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,3,0,1.0,1.0,1.0,2,4.4,4.75,4.2,5.0,4.6,4.8,4.75,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1829,20219856,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,3,4.75,4.7,4.6,4.85,4.7,4.85,4.7,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,20239170,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,1.0,5,4.5,4.75,4.5,4.5,4.5,5.0,5.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1831,20251578,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,1,1,1.5,1.0,1.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,20312793,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,2,0,1.0,1.0,1.0,2,4.0,4.0,4.0,5.0,4.0,3.5,5.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,20337063,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,1,1.0,1.0,1.0,3,3.0,3.0,5.0,4.0,3.0,4.0,3.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,20435833,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,1,0,1.0,1.0,1.0,5,4.53,4.53,4.53,4.8,4.93,4.67,4.6,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,20550539,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,3,0,1.0,1.0,3.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,20632278,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,1,1.0,1.0,1.0,0,4.83,5.0,4.67,4.67,4.92,4.92,4.92,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,20672414,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,1.0,1,4.98,4.91,4.93,5.0,5.0,4.96,4.81,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,20716294,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,4,0,1.0,2.0,3.0,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,20756271,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,1,1.0,1.0,2.0,5,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1840,20853328,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,2.0,2,4.86,5.0,4.57,4.86,5.0,5.0,4.86,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1841,20939854,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,1,0,1.0,1.0,1.0,1,3.5,4.0,3.5,5.0,4.0,5.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,20991220,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,4,1,1.0,1.0,2.0,5,4.43,4.0,3.86,4.57,4.86,4.43,4.14,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1843,21073599,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Private room,3,0,1.0,1.0,2.0,3,4.85,4.85,4.85,4.69,4.69,4.85,4.54,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,21074683,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,7,0,2.0,3.0,7.0,5,4.75,4.82,4.79,4.91,4.93,4.84,4.62,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1
1845,21118760,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,3,0,1.0,1.0,1.0,2,4.64,4.82,4.36,4.82,4.73,4.73,4.64,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,21173291,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,2,0,1.0,1.0,2.0,5,4.5,5.0,4.5,5.0,5.0,4.5,5.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,21185500,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,1,1.0,1.0,1.0,3,5.0,4.83,5.0,5.0,4.83,4.83,4.83,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,21197122,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,2.0,1.0,1.0,2,4.74,4.91,4.61,4.87,4.83,4.83,4.78,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1849,21215223,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,1,1.0,1.0,1.0,4,4.8,5.0,5.0,4.4,4.2,4.8,4.6,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,21338944,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,1,1,1.5,1.0,1.0,1,4.88,4.88,4.25,5.0,5.0,4.88,4.88,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,21352999,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,1,1.0,1.0,1.0,0,4.5,4.5,4.75,4.75,5.0,4.25,4.75,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,21482918,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,4,0,1.0,2.0,3.0,2,4.93,4.83,4.87,4.8,4.73,5.0,4.87,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
1853,21516000,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,4,0,1.0,1.0,2.0,3,4.88,4.81,4.63,4.69,4.94,4.94,4.69,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1854,21547987,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Private room,2,1,1.0,1.0,1.0,4,4.53,4.78,4.93,4.84,4.71,4.8,4.56,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1855,21601351,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,5,0,1.5,2.0,4.0,4,5.0,5.0,4.75,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1856,21735977,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,4,0,1.0,1.0,1.0,0,4.89,4.93,4.68,4.9,4.96,4.75,4.73,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1857,21791192,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,2,0,1.0,1.0,1.0,3,4.75,5.0,5.0,4.75,4.5,5.0,5.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,21843916,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,1,1.0,1.0,1.0,5,4.95,4.95,4.92,4.97,5.0,5.0,4.86,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1859,21931715,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,2,0,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,4.33,5.0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,21943576,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,4.5,5.0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1861,21971002,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,1.0,3,5.0,5.0,5.0,5.0,4.5,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,21989420,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,1,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1
1863,22023548,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,1,1,1.5,1.0,1.0,0,4.67,4.74,4.52,4.85,4.81,4.85,4.74,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
1864,22099371,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,2,0,1.0,2.0,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,22190551,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,5,0,1.0,2.0,2.0,5,5.0,5.0,5.0,5.0,5.0,4.5,5.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,22202484,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,1,1,1.0,1.0,1.0,3,5.0,5.0,4.33,5.0,4.67,5.0,5.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1867,22230047,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,4,0,1.0,2.0,2.0,2,4.86,4.93,4.84,4.94,4.95,4.89,4.82,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1868,22303229,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,2,0,1.0,1.0,2.0,3,4.8,4.6,4.6,4.8,5.0,4.4,4.8,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,22331227,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,2.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1870,22351368,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,4,0,1.0,2.0,2.0,1,4.83,4.83,4.67,4.92,5.0,4.92,4.42,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,22606679,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,3,0,2.0,1.0,2.0,1,5.0,5.0,5.0,5.0,4.8,4.8,4.8,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1872,22646454,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,22739598,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,2,0,1.0,1.0,1.0,4,4.83,4.79,4.54,4.79,4.92,4.79,4.88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,22748730,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,1,1,1.0,1.0,1.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1875,23229022,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,6,0,2.0,3.0,6.0,4,5.0,5.0,4.5,5.0,5.0,5.0,4.5,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,23465480,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,4,0,2.0,2.0,2.0,4,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1877,23586164,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,2,0,1.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1878,23657999,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,2,5.0,4.89,4.89,4.89,4.78,4.89,4.78,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1879,23713635,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,1,1.0,1.0,1.0,1,4.77,4.73,4.82,4.91,4.86,4.82,4.73,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
1880,23796311,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,2,0,1.0,1.0,1.0,5,5.0,5.0,4.33,5.0,5.0,5.0,4.83,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,23836532,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,1,1.0,1.0,1.0,4,5.0,4.0,4.0,4.0,4.0,5.0,5.0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
